START with c17.bench
Inputs: G1gat G2gat G3gat G6gat G7gat
START with fault_pair 01
G1gat , G2gat: 00001
G1gat , G3gat: 01001
G1gat , G6gat: 01001
G1gat , G7gat: 01001
G1gat , G10gat: 01001
G1gat , G10gat[0]: 01001
G1gat , G10gat[1]: 01001
G1gat , G11gat: 01001
G1gat , G11gat[0]: 01001
G1gat , G11gat[1]: 01001
G1gat , G16gat: 01001
G1gat , G16gat[0]: 01001
G1gat , G16gat[1]: 01001
G1gat , G19gat: 01001
G1gat , G19gat[0]: 01001
G1gat , G19gat[1]: 01001
G1gat , G22gat: 01001
G1gat , G22gat[0]: 01001
G1gat , G22gat[1]: 01001
G1gat , G23gat: 00001
G1gat , G23gat[0]: 00001
G1gat , G23gat[1]: 00001
G2gat , G1gat: 00001
G2gat , G3gat: 00001
G2gat , G6gat: 00001
G2gat , G7gat: 00001
G2gat , G10gat: 00001
G2gat , G10gat[0]: 00001
G2gat , G10gat[1]: 00001
G2gat , G11gat: 00001
G2gat , G11gat[0]: 00001
G2gat , G11gat[1]: 00001
G2gat , G16gat: 00001
G2gat , G16gat[0]: 00001
G2gat , G16gat[1]: 00001
G2gat , G19gat: 00001
G2gat , G19gat[0]: 00001
G2gat , G19gat[1]: 00001
G2gat , G22gat: 00001
G2gat , G22gat[0]: 00001
G2gat , G22gat[1]: 00001
G2gat , G23gat: 00001
G2gat , G23gat[0]: 00001
G2gat , G23gat[1]: 00001
G3gat , G1gat: 00001
G3gat , G2gat: 00001
G3gat , G6gat: 00001
G3gat , G7gat: 00001
G3gat , G10gat: 00001
G3gat , G10gat[0]: 00001
G3gat , G10gat[1]: 00001
G3gat , G11gat: 00001
G3gat , G11gat[0]: 00001
G3gat , G11gat[1]: 00001
G3gat , G16gat: 00001
G3gat , G16gat[0]: 00001
G3gat , G16gat[1]: 00001
G3gat , G19gat: 00001
G3gat , G19gat[0]: 00001
G3gat , G19gat[1]: 00001
G3gat , G22gat: 00001
G3gat , G22gat[0]: 00001
G3gat , G22gat[1]: 00001
G3gat , G23gat: 00001
G3gat , G23gat[0]: 00001
G3gat , G23gat[1]: 00001
G6gat , G1gat: 00001
G6gat , G2gat: 00001
G6gat , G3gat: 00001
G6gat , G7gat: 00001
G6gat , G10gat: 00001
G6gat , G10gat[0]: 00001
G6gat , G10gat[1]: 00001
G6gat , G11gat: 00001
G6gat , G11gat[0]: 00001
G6gat , G11gat[1]: 00001
G6gat , G16gat: 00001
G6gat , G16gat[0]: 00001
G6gat , G16gat[1]: 00001
G6gat , G19gat: 00001
G6gat , G19gat[0]: 00001
G6gat , G19gat[1]: 00001
G6gat , G22gat: 00001
